Year,Race,Driver,QualiPosition,RacePosition,RecentForm,PredictedPosition,PredictedRank,PredictedWinner,PredictedPodium,PredictedTop10,ActualWinner,ActualPodium,ActualTop10
2022,Hungarian Grand Prix,TSU,16.0,19.0,16.666666666666668,14.971306525165012,35.0,False,False,False,False,False,False
2022,Belgian Grand Prix,TSU,19.0,13.0,18.333333333333332,16.875010541610905,40.0,False,False,False,False,False,False
2022,Dutch Grand Prix,TSU,9.0,20.0,17.333333333333332,11.96931634056522,25.0,False,False,False,False,False,False
2022,Italian Grand Prix,TSU,15.0,14.0,17.333333333333332,14.723076187768743,34.0,False,False,False,False,False,False
2022,Singapore Grand Prix,TSU,10.0,15.0,15.666666666666666,11.901452222255008,25.0,False,False,False,False,False,False
2022,Japanese Grand Prix,TSU,13.0,13.0,16.333333333333332,13.489061782994424,28.0,False,False,False,False,False,False
2022,United States Grand Prix,TSU,15.0,10.0,14.0,13.669428002080483,32.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,TSU,13.0,20.0,12.666666666666666,12.330048778737336,26.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,TSU,19.0,17.0,14.333333333333334,15.610632718784991,38.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,TSU,12.0,11.0,15.666666666666666,12.81937217132285,26.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,TSU,14.0,11.0,16.0,13.842656938959518,30.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,TSU,16.0,11.0,13.0,13.812293520907925,31.0,False,False,False,False,False,False
2023,Australian Grand Prix,TSU,12.0,10.0,11.0,11.344264711359285,23.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,TSU,8.0,10.0,10.666666666666666,9.403059994654775,13.0,False,False,False,False,False,True
2023,Miami Grand Prix,TSU,17.0,11.0,10.333333333333334,13.428334946891237,31.0,False,False,False,False,False,False
2023,Monaco Grand Prix,TSU,9.0,15.0,10.333333333333334,9.75665515061987,17.0,False,False,False,False,False,False
2023,Spanish Grand Prix,TSU,15.0,12.0,12.0,13.037239090667526,28.0,False,False,False,False,False,False
2023,Canadian Grand Prix,TSU,16.0,14.0,12.666666666666666,13.706928702339098,31.0,False,False,False,False,False,False
2023,Austrian Grand Prix,TSU,16.0,19.0,13.666666666666666,14.023023158045577,32.0,False,False,False,False,False,False
2023,British Grand Prix,TSU,16.0,16.0,15.0,14.444482432320882,35.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,TSU,17.0,15.0,16.333333333333332,15.324901681130108,36.0,False,False,False,False,False,False
2023,Belgian Grand Prix,TSU,11.0,10.0,16.666666666666668,12.676506652495409,24.0,False,False,False,False,False,True
2023,Dutch Grand Prix,TSU,14.0,15.0,13.666666666666666,13.105103208977734,27.0,False,False,False,False,False,False
2023,Italian Grand Prix,TSU,11.0,20.0,13.333333333333334,11.622858466807147,22.0,False,False,False,False,False,False
2023,Singapore Grand Prix,TSU,15.0,19.0,15.0,13.985522457786962,32.0,False,False,False,False,False,False
2023,Japanese Grand Prix,TSU,9.0,12.0,18.0,12.180045977702871,24.0,False,False,False,False,False,False
2023,Qatar Grand Prix,TSU,11.0,15.0,17.0,12.781871471064235,14.0,False,False,False,False,False,False
2023,United States Grand Prix,TSU,11.0,8.0,15.333333333333334,12.255047378220105,24.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,TSU,15.0,12.0,11.666666666666666,12.9318742720987,31.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,TSU,16.0,9.0,11.666666666666666,13.39083424663262,29.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,TSU,20.0,18.0,9.666666666666666,14.594485233355346,18.0,False,False,False,False,False,False
2023,Abu Dhabi Grand Prix,TSU,6.0,8.0,13.0,9.222693775568716,16.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,TSU,11.0,14.0,11.666666666666666,11.096034373963017,21.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,VER,4.0,1.0,19.0,10.201340560739744,18.0,False,False,False,True,True,True
2022,Australian Grand Prix,VER,2.0,18.0,10.0,6.438570510313598,5.0,False,False,True,False,False,False
2022,Emilia Romagna Grand Prix,VER,1.0,1.0,12.666666666666666,6.822529084330286,3.0,False,True,True,True,True,True
2022,Miami Grand Prix,VER,3.0,1.0,6.666666666666667,5.843882299159256,5.0,False,False,True,True,True,True
2022,Spanish Grand Prix,VER,2.0,1.0,6.666666666666667,5.384922324625336,4.0,False,False,True,True,True,True
2022,Monaco Grand Prix,VER,4.0,3.0,1.0,4.511640358023133,3.0,False,True,True,False,True,True
2022,Azerbaijan Grand Prix,VER,3.0,1.0,1.6666666666666667,4.263410020626864,3.0,False,True,True,True,True,True
2022,Canadian Grand Prix,VER,1.0,1.0,1.6666666666666667,3.3454900715590226,2.0,False,True,True,True,True,True
2022,British Grand Prix,VER,2.0,7.0,1.6666666666666667,3.804450046092944,2.0,False,True,True,False,False,True
2022,Austrian Grand Prix,VER,1.0,2.0,3.0,3.7669493458343277,2.0,False,True,True,False,True,True
2022,French Grand Prix,VER,2.0,1.0,3.3333333333333335,4.331274138937074,2.0,False,True,True,True,True,True
2022,Hungarian Grand Prix,VER,10.0,1.0,3.3333333333333335,8.002953935208442,14.0,False,False,False,True,True,True
2022,Belgian Grand Prix,VER,1.0,1.0,1.3333333333333333,3.2401252529901967,2.0,False,True,True,True,True,True
2022,Dutch Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2022,Italian Grand Prix,VER,2.0,1.0,1.0,3.593720408955291,1.0,True,True,True,True,True,True
2022,Singapore Grand Prix,VER,8.0,7.0,1.0,6.347480256158816,7.0,False,False,True,False,False,True
2022,Japanese Grand Prix,VER,1.0,1.0,3.0,3.7669493458343277,2.0,False,True,True,True,True,True
2022,United States Grand Prix,VER,3.0,1.0,3.0,4.684869294902169,4.0,False,False,True,True,True,True
2022,Mexico City Grand Prix,VER,1.0,1.0,3.0,3.7669493458343277,1.0,True,True,True,True,True,True
2022,São Paulo Grand Prix,VER,2.0,6.0,1.0,3.593720408955291,2.0,False,True,True,False,False,True
2022,Abu Dhabi Grand Prix,VER,1.0,1.0,2.6666666666666665,3.661584527265501,2.0,False,True,True,True,True,True
2023,Bahrain Grand Prix,VER,1.0,1.0,2.6666666666666665,3.661584527265501,2.0,False,True,True,True,True,True
2023,Saudi Arabian Grand Prix,VER,15.0,2.0,2.6666666666666665,10.087024170740392,17.0,False,False,False,False,True,True
2023,Australian Grand Prix,VER,1.0,1.0,1.3333333333333333,3.2401252529901967,1.0,True,True,True,True,True,True
2023,Azerbaijan Grand Prix,VER,2.0,2.0,1.3333333333333333,3.6990852275241175,1.0,True,True,True,False,True,True
2023,Miami Grand Prix,VER,9.0,1.0,1.6666666666666667,7.01716986783039,7.0,False,False,True,True,True,True
2023,Monaco Grand Prix,VER,1.0,1.0,1.3333333333333333,3.2401252529901967,1.0,True,True,True,True,True,True
2023,Spanish Grand Prix,VER,1.0,1.0,1.3333333333333333,3.2401252529901967,1.0,True,True,True,True,True,True
2023,Canadian Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2023,Austrian Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2023,British Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2023,Hungarian Grand Prix,VER,2.0,1.0,1.0,3.593720408955291,1.0,True,True,True,True,True,True
2023,Belgian Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2023,Dutch Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,2.0,False,True,True,True,True,True
2023,Italian Grand Prix,VER,2.0,1.0,1.0,3.593720408955291,2.0,False,True,True,True,True,True
2023,Singapore Grand Prix,VER,11.0,5.0,1.0,7.724360179760579,12.0,False,False,False,False,False,True
2023,Japanese Grand Prix,VER,1.0,1.0,2.3333333333333335,3.556219708696675,1.0,True,True,True,True,True,True
2023,Qatar Grand Prix,VER,1.0,1.0,2.3333333333333335,3.556219708696675,1.0,True,True,True,True,True,True
2023,United States Grand Prix,VER,6.0,1.0,2.3333333333333335,5.8510195813662795,7.0,False,False,True,True,True,True
2023,Mexico City Grand Prix,VER,3.0,1.0,1.0,4.0526803834892124,2.0,False,True,True,True,True,True
2023,São Paulo Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2023,Las Vegas Grand Prix,VER,3.0,1.0,1.0,4.0526803834892124,1.0,True,True,True,True,True,True
2023,Abu Dhabi Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2024,Bahrain Grand Prix,VER,1.0,1.0,1.0,3.1347604344213704,1.0,True,True,True,True,True,True
2022,Emilia Romagna Grand Prix,VET,9.0,8.0,19.0,12.49614043340935,14.0,False,False,False,False,False,True
2022,Miami Grand Prix,VET,13.0,17.0,13.5,12.593460825159402,24.0,False,False,False,False,False,False
2022,Spanish Grand Prix,VET,16.0,11.0,14.666666666666666,14.339117613752055,35.0,False,False,False,False,False,False
2022,Monaco Grand Prix,VET,9.0,10.0,12.0,10.283479243464,20.0,False,False,False,False,False,True
2022,Azerbaijan Grand Prix,VET,9.0,6.0,12.666666666666666,10.494208880601652,20.0,False,False,False,False,False,True
2022,Canadian Grand Prix,VET,17.0,12.0,9.0,13.006875672615932,30.0,False,False,False,False,False,False
2022,British Grand Prix,VET,18.0,9.0,9.333333333333334,13.571200465718679,30.0,False,False,False,False,False,True
2022,Austrian Grand Prix,VET,20.0,17.0,9.0,14.383755596217695,35.0,False,False,False,False,False,False
2022,French Grand Prix,VET,14.0,11.0,12.666666666666666,12.789008753271256,14.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,VET,18.0,10.0,12.333333333333334,14.519483832838114,33.0,False,False,False,False,False,True
2022,Belgian Grand Prix,VET,16.0,8.0,12.666666666666666,13.706928702339098,30.0,False,False,False,False,False,True
2022,Dutch Grand Prix,VET,19.0,14.0,9.666666666666666,14.135525258821426,31.0,False,False,False,False,False,False
2022,Italian Grand Prix,VET,17.0,20.0,10.666666666666666,13.533699765460062,27.0,False,False,False,False,False,False
2022,Singapore Grand Prix,VET,14.0,8.0,14.0,13.210468027546561,28.0,False,False,False,False,False,True
2022,Japanese Grand Prix,VET,9.0,6.0,14.0,10.915668154876958,21.0,False,False,False,False,False,True
2022,United States Grand Prix,VET,12.0,8.0,11.333333333333334,11.449629529928112,21.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,VET,17.0,14.0,7.333333333333333,12.480051579771802,27.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,VET,13.0,11.0,9.333333333333334,11.276400593049075,21.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,VET,9.0,10.0,11.0,9.967384787757522,18.0,False,False,False,False,False,True
2022,Saudi Arabian Grand Prix,ZHO,13.0,11.0,10.0,11.487130230186727,21.0,False,False,False,False,False,False
2022,Australian Grand Prix,ZHO,14.0,11.0,10.5,12.104137432573888,25.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,ZHO,14.0,15.0,10.666666666666666,12.1568198418583,13.0,False,False,False,False,False,False
2022,Miami Grand Prix,ZHO,17.0,20.0,12.333333333333334,14.060523858304194,34.0,False,False,False,False,False,False
2022,Spanish Grand Prix,ZHO,15.0,19.0,15.333333333333334,14.090887276355788,32.0,False,False,False,False,False,False
2022,Monaco Grand Prix,ZHO,20.0,16.0,18.0,17.228605697576,40.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,ZHO,14.0,18.0,18.333333333333332,14.580210668941302,33.0,False,False,False,False,False,False
2022,Canadian Grand Prix,ZHO,10.0,8.0,17.666666666666668,12.533641133667967,26.0,False,False,False,False,False,True
2022,British Grand Prix,ZHO,9.0,19.0,14.0,10.915668154876958,23.0,False,False,False,False,False,False
2022,Austrian Grand Prix,ZHO,18.0,14.0,15.0,15.362402381388724,36.0,False,False,False,False,False,False
2022,French Grand Prix,ZHO,18.0,16.0,13.666666666666666,14.94094310711342,19.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,ZHO,12.0,13.0,16.333333333333332,13.030101808460502,30.0,False,False,False,False,False,False
2022,Belgian Grand Prix,ZHO,13.0,14.0,14.333333333333334,12.856872871581468,25.0,False,False,False,False,False,False
2022,Dutch Grand Prix,ZHO,14.0,16.0,14.333333333333334,13.315832846115388,28.0,False,False,False,False,False,False
2022,Italian Grand Prix,ZHO,14.0,10.0,14.333333333333334,13.315832846115388,26.0,False,False,False,False,False,True
2022,Singapore Grand Prix,ZHO,15.0,20.0,13.333333333333334,13.45869836494283,29.0,False,False,False,False,False,False
2022,Japanese Grand Prix,ZHO,14.0,16.0,15.333333333333334,13.631927301821866,29.0,False,False,False,False,False,False
2022,United States Grand Prix,ZHO,14.0,12.0,15.333333333333334,13.631927301821866,30.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,ZHO,12.0,13.0,16.0,12.924736989891677,29.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,ZHO,17.0,12.0,13.666666666666666,14.481983132579497,35.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,ZHO,15.0,12.0,12.333333333333334,13.142603909236351,30.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,ZHO,13.0,16.0,12.333333333333334,12.22468396016851,25.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,ZHO,12.0,13.0,13.333333333333334,12.081818441341067,23.0,False,False,False,False,False,False
2023,Australian Grand Prix,ZHO,17.0,9.0,13.666666666666666,14.481983132579497,34.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,ZHO,16.0,19.0,12.666666666666666,13.706928702339098,29.0,False,False,False,False,False,False
2023,Miami Grand Prix,ZHO,14.0,16.0,13.666666666666666,13.105103208977734,30.0,False,False,False,False,False,False
2023,Monaco Grand Prix,ZHO,19.0,13.0,14.666666666666666,15.715997537353818,38.0,False,False,False,False,False,False
2023,Spanish Grand Prix,ZHO,13.0,9.0,16.0,13.383696964425598,29.0,False,False,False,False,False,True
2023,Canadian Grand Prix,ZHO,20.0,16.0,12.666666666666666,15.542768600474782,37.0,False,False,False,False,False,False
2023,Austrian Grand Prix,ZHO,17.0,12.0,12.666666666666666,14.165888676873019,34.0,False,False,False,False,False,False
2023,British Grand Prix,ZHO,17.0,15.0,12.333333333333334,14.060523858304194,32.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,ZHO,5.0,16.0,14.333333333333334,9.1851930753101,16.0,False,False,False,False,False,False
2023,Belgian Grand Prix,ZHO,17.0,13.0,14.333333333333334,14.69271276971715,32.0,False,False,False,False,False,False
2023,Dutch Grand Prix,ZHO,16.0,18.0,14.666666666666666,14.339117613752055,33.0,False,False,False,False,False,False
2023,Italian Grand Prix,ZHO,16.0,14.0,15.666666666666666,14.655212069458534,32.0,False,False,False,False,False,False
2023,Singapore Grand Prix,ZHO,19.0,12.0,15.0,15.821362355922645,37.0,False,False,False,False,False,False
2023,Japanese Grand Prix,ZHO,19.0,13.0,14.666666666666666,15.715997537353818,38.0,False,False,False,False,False,False
2023,Qatar Grand Prix,ZHO,20.0,9.0,13.0,15.648133419043608,20.0,False,False,False,False,False,True
2023,United States Grand Prix,ZHO,12.0,13.0,11.333333333333334,11.449629529928112,22.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,ZHO,10.0,14.0,11.666666666666666,10.637074399429094,20.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,ZHO,20.0,17.0,12.0,15.33203896333713,37.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,ZHO,18.0,15.0,14.666666666666666,15.257037562819898,20.0,False,False,False,False,False,False
2023,Abu Dhabi Grand Prix,ZHO,19.0,17.0,15.333333333333334,15.926727174491472,38.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,ZHO,17.0,11.0,16.333333333333332,15.324901681130108,36.0,False,False,False,False,False,False
